dataset,dataset_type,scenario,model,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
sample_observations,observed,prior_7_8_with_killer,llambo_style,2026-01,2026-02,1,68.5000,68.8017,2.9300,63.0589,74.5445,ok,
sample_observations,observed,prior_7_8_with_killer,persistence,2026-01,2026-02,1,68.5000,64.0000,2.0000,60.0800,67.9200,ok,
sample_observations,observed,prior_7_8_with_killer,linear_trend,2026-01,2026-02,1,68.5000,64.0000,2.0000,60.0800,67.9200,ok,
sample_observations,observed,prior_7_8_with_killer,logistic_scurve,2026-01,2026-02,1,68.5000,,,,,failed,insufficient_data_for_logistic_fit
sample_observations,observed,prior_7_8_with_killer,gp_surrogate,2026-01,2026-02,1,68.5000,64.0000,2.0000,60.0800,67.9200,ok,
sample_observations,observed,prior_3_5_with_killer,llambo_style,2026-01,2026-02,1,68.5000,68.8017,3.5600,61.8241,75.7793,ok,
sample_observations,observed,prior_10_12_with_killer,llambo_style,2026-01,2026-02,1,68.5000,68.8017,2.3000,64.2937,73.3097,ok,
sample_observations,observed,prior_7_8_no_killer,llambo_style,2026-01,2026-02,1,68.5000,69.4068,2.9300,63.6640,75.1496,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-06,2024-07,1,45.9700,52.4238,2.9300,46.6810,58.1666,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-06,2024-07,1,45.9700,44.6783,0.8000,43.1103,46.2463,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-06,2024-07,1,45.9700,46.0112,0.6000,44.8352,47.1872,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-06,2024-07,1,45.9700,46.2672,0.8133,44.6731,47.8613,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-06,2024-07,1,45.9700,44.4588,1.2909,41.9287,46.9890,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-06,2024-08,2,47.8771,59.0384,2.9913,53.1755,64.9013,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-06,2024-08,2,47.8771,44.6783,1.1314,42.4608,46.8958,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-06,2024-08,2,47.8771,47.1425,0.6000,45.9665,48.3185,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-06,2024-08,2,47.8771,47.4781,0.9127,45.6892,49.2669,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-06,2024-08,2,47.8771,44.1754,1.6903,40.8625,47.4883,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-06,2024-09,3,50.5334,64.6430,2.8866,58.9854,70.3007,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-06,2024-09,3,50.5334,44.6783,1.3856,41.9625,47.3942,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-06,2024-09,3,50.5334,48.2739,0.6000,47.0979,49.4499,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-06,2024-09,3,50.5334,48.6825,1.0022,46.7181,50.6469,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-06,2024-09,3,50.5334,43.6908,2.0765,39.6208,47.7608,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-06,2024-10,4,53.8723,69.3372,2.7614,63.9247,74.7496,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-06,2024-10,4,53.8723,44.6783,1.6000,41.5423,47.8143,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-06,2024-10,4,53.8723,49.4053,0.6000,48.2293,50.5813,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-06,2024-10,4,53.8723,49.8787,1.0844,47.7532,52.0042,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-06,2024-10,4,53.8723,43.1727,2.3578,38.5514,47.7940,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-06,2024-11,5,57.6428,73.2217,2.6337,68.0596,78.3839,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-06,2024-11,5,57.6428,44.6783,1.7889,41.1722,48.1845,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-06,2024-11,5,57.6428,50.5367,0.6000,49.3607,51.7127,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-06,2024-11,5,57.6428,51.0649,1.1608,48.7897,53.3401,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-06,2024-11,5,57.6428,42.7351,2.5183,37.7992,47.6711,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-06,2024-12,6,61.4945,76.4150,2.5057,71.5038,81.3262,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-06,2024-12,6,61.4945,44.6783,1.9596,40.8375,48.5191,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-06,2024-12,6,61.4945,51.6681,0.6000,50.4921,52.8441,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-06,2024-12,6,61.4945,52.2394,1.2325,49.8237,54.6551,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-06,2024-12,6,61.4945,42.4241,2.5905,37.3467,47.5015,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-07,2024-08,1,47.8771,53.5293,2.9300,47.7865,59.2721,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-07,2024-08,1,47.8771,45.9700,0.8000,44.4020,47.5380,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-07,2024-08,1,47.8771,47.1190,0.6000,45.9430,48.2950,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-07,2024-08,1,47.8771,47.1749,0.8133,45.5808,48.7690,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-07,2024-08,1,47.8771,45.5557,1.2896,43.0281,48.0832,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-07,2024-09,2,50.5334,59.9787,2.9913,54.1158,65.8416,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-07,2024-09,2,50.5334,45.9700,1.1314,43.7525,48.1875,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-07,2024-09,2,50.5334,48.2460,0.6000,47.0700,49.4220,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-07,2024-09,2,50.5334,48.3023,0.9127,46.5134,50.0912,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2024-07,2024-09,2,50.5334,45.2909,1.6897,41.9791,48.6026,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2024-07,2024-10,3,53.8723,65.4347,2.8866,59.7770,71.0923,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2024-07,2024-10,3,53.8723,45.9700,1.3856,43.2541,48.6859,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2024-07,2024-10,3,53.8723,49.3730,0.6000,48.1970,50.5490,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2024-07,2024-10,3,53.8723,49.4188,1.0022,47.4544,51.3832,ok,
