dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-07,1,21.9040,40.0863,3.0091,34.1884,45.9842,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-07,1,21.9040,35.4072,3.2658,29.0061,41.8082,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-07,1,21.9040,36.1267,3.2071,29.8407,42.4127,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-06,2024-07,1,21.9040,31.4620,1.5086,28.5051,34.4189,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-07,1,21.9040,31.6134,0.8691,29.9099,33.3169,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-07,1,21.9040,32.0935,1.0146,30.1049,34.0821,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-07,1,21.9040,31.5808,1.2909,29.0507,34.1110,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-08,2,24.8188,47.5594,3.0736,41.5351,53.5837,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-08,2,24.8188,39.1043,3.3377,32.5624,45.6463,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-08,2,24.8188,40.4699,3.2791,34.0428,46.8970,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-06,2024-08,2,24.8188,31.4620,2.1335,27.2804,35.6437,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-08,2,24.8188,32.2655,1.2292,29.8563,34.6746,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-08,2,24.8188,32.8299,1.1386,30.5984,35.0615,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-08,2,24.8188,31.6739,1.6903,28.3610,34.9868,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-09,3,25.4648,54.0218,2.9678,48.2049,59.8387,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-09,3,25.4648,42.5688,3.2233,36.2512,48.8864,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-09,3,25.4648,44.5124,3.1656,38.3078,50.7171,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-06,2024-09,3,25.4648,31.4620,2.6130,26.3405,36.5835,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-09,3,25.4648,32.9176,1.5054,29.9670,35.8682,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-09,3,25.4648,33.5700,1.2503,31.1195,36.0206,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-09,3,25.4648,31.3789,2.0765,27.3089,35.4489,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-10,4,43.6001,59.5866,2.8410,54.0182,65.1551,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-10,4,43.6001,45.8146,3.0857,39.7666,51.8626,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-10,4,43.6001,48.2730,3.0289,42.3364,54.2096,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-06,2024-10,4,43.6001,31.4620,3.0172,25.5483,37.3758,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-10,4,43.6001,33.5697,1.7383,30.1627,36.9767,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-10,4,43.6001,34.3133,1.3528,31.6618,36.9647,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-10,4,43.6001,30.8683,2.3578,26.2470,35.4897,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-11,5,44.2461,64.3449,2.7116,59.0301,69.6597,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-11,5,44.2461,48.8546,2.9452,43.0820,54.6271,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-11,5,44.2461,51.7684,2.8891,46.1059,57.4310,ok,
