dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-07,1,24.8320,42.1552,3.0030,36.2693,48.0411,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-07,1,24.8320,37.5282,3.2486,31.1610,43.8954,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-07,1,24.8320,38.2172,3.2010,31.9433,44.4912,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-06,2024-07,1,24.8320,33.7664,1.7713,30.2946,37.2382,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-07,1,24.8320,33.6235,1.0063,31.6511,35.5959,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-07,1,24.8320,34.4873,1.3249,31.8905,37.0840,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-07,1,24.8320,33.8556,1.2909,31.3254,36.3857,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-08,2,27.7467,49.4178,3.0671,43.4062,55.4294,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-08,2,27.7467,41.0580,3.3185,34.5537,47.5624,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-08,2,27.7467,42.3663,3.2724,35.9524,48.7802,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-06,2024-08,2,27.7467,33.7664,2.5050,28.8566,38.6762,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-08,2,27.7467,34.0864,1.4231,31.2971,36.8758,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-08,2,27.7467,35.2580,1.4867,32.3440,38.1720,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-08,2,27.7467,34.0375,1.6903,30.7246,37.3504,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-09,3,28.3927,55.6892,2.9613,49.8851,61.4932,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-09,3,28.3927,44.3697,3.2041,38.0896,50.6498,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-09,3,28.3927,46.2323,3.1589,40.0408,52.4238,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-06,2024-09,3,28.3927,33.7664,3.0680,27.7531,39.7797,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-09,3,28.3927,34.5493,1.7430,31.1331,37.9656,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-09,3,28.3927,36.0317,1.6326,32.8318,39.2317,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-09,3,28.3927,33.8530,2.0765,29.7830,37.9230,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-10,4,44.6233,61.0775,2.8345,55.5219,66.6331,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-10,4,44.6233,47.4759,3.0670,41.4646,53.4873,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-10,4,44.6233,49.8323,3.0222,43.9087,55.7559,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-06,2024-10,4,44.6233,33.7664,3.5426,26.8229,40.7100,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-10,4,44.6233,35.0123,2.0126,31.0675,38.9570,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-10,4,44.6233,36.8078,1.7665,33.3454,40.2701,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-10,4,44.6233,33.4352,2.3578,28.8138,38.0565,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-11,5,45.2693,65.6703,2.7051,60.3683,70.9723,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-11,5,45.2693,50.3882,2.9270,44.6513,56.1252,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-11,5,45.2693,53.1815,2.8825,47.5317,58.8313,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-06,2024-11,5,45.2693,33.7664,3.9608,26.0033,41.5295,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-11,5,45.2693,35.4752,2.2502,31.0648,39.8856,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-11,5,45.2693,37.5856,1.8909,33.8793,41.2918,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-11,5,45.2693,32.9614,2.5183,28.0255,37.8973,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-12,6,45.9153,69.5463,2.5754,64.4985,74.5940,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-12,6,45.9153,53.1171,2.7866,47.6552,58.5789,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-12,6,45.9153,56.2934,2.7425,50.9182,61.6686,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-06,2024-12,6,45.9153,33.7664,4.3388,25.2624,42.2705,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-12,6,45.9153,35.9381,2.4650,31.1068,40.7694,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-12,6,45.9153,38.3644,2.0077,34.4294,42.2994,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-12,6,45.9153,32.5627,2.5905,27.4853,37.6401,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-08,1,27.7467,34.4527,3.0014,28.5699,40.3355,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-08,1,27.7467,29.1723,3.6858,21.9483,36.3964,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-08,1,27.7467,29.8650,3.7975,22.4219,37.3081,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-07,2024-08,1,27.7467,24.8320,4.1851,16.6292,33.0348,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-08,1,27.7467,29.0627,2.7830,23.6081,34.5173,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-08,1,27.7467,33.8450,4.4326,25.1572,42.5328,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-08,1,27.7467,28.4775,2.5166,23.5449,33.4101,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-09,2,28.3927,42.7879,3.0654,36.7797,48.7962,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-09,2,28.3927,33.2456,3.8286,25.7417,40.7496,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-09,2,28.3927,34.5600,3.9760,26.7671,42.3529,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,persistence,baseline,2024-07,2024-09,2,28.3927,24.8320,5.9186,13.2314,36.4325,ok,
enriched_monthly_panel,observed,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-09,2,28.3927,28.5837,3.9357,20.8697,36.2976,ok,
