dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
sample_observations,observed,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-02,1,68.5000,68.8017,2.9300,63.0589,74.5445,ok,
sample_observations,observed,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-02,1,68.5000,66.6000,3.1644,60.3978,72.8022,ok,
sample_observations,observed,prior_7_8_with_killer,persistence,baseline,2026-01,2026-02,1,68.5000,64.0000,2.0000,60.0800,67.9200,ok,
sample_observations,observed,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-02,1,68.5000,64.0000,2.0000,60.0800,67.9200,ok,
sample_observations,observed,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-02,1,68.5000,,,,,failed,insufficient_data_for_logistic_fit
sample_observations,observed,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-02,1,68.5000,64.0000,2.0000,60.0800,67.9200,ok,
sample_observations,observed,prior_3_5_with_killer,llambo_style,baseline,2026-01,2026-02,1,68.5000,68.8017,3.5600,61.8241,75.7793,ok,
sample_observations,observed,prior_3_5_with_killer,llambo_style,hardened,2026-01,2026-02,1,68.5000,66.6000,3.8448,59.0642,74.1358,ok,
sample_observations,observed,prior_10_12_with_killer,llambo_style,baseline,2026-01,2026-02,1,68.5000,68.8017,2.3000,64.2937,73.3097,ok,
sample_observations,observed,prior_10_12_with_killer,llambo_style,hardened,2026-01,2026-02,1,68.5000,66.6000,2.4840,61.7314,71.4686,ok,
sample_observations,observed,prior_7_8_no_killer,llambo_style,baseline,2026-01,2026-02,1,68.5000,69.4068,2.9300,63.6640,75.1496,ok,
sample_observations,observed,prior_7_8_no_killer,llambo_style,hardened,2026-01,2026-02,1,68.5000,66.6000,3.1644,60.3978,72.8022,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-07,1,45.9700,52.4238,2.9300,46.6810,58.1666,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-07,1,45.9700,47.2783,3.1644,41.0761,53.4806,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-07,1,45.9700,44.6783,0.8000,43.1103,46.2463,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-07,1,45.9700,46.0112,0.6000,44.8352,47.1872,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-07,1,45.9700,46.2672,0.8133,44.6731,47.8613,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-07,1,45.9700,44.4588,1.2909,41.9287,46.9890,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-08,2,47.8771,59.0384,2.9913,53.1755,64.9013,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-08,2,47.8771,49.8783,3.2306,43.5464,56.2103,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-08,2,47.8771,44.6783,1.1314,42.4608,46.8958,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-08,2,47.8771,47.1425,0.6000,45.9665,48.3185,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-08,2,47.8771,47.4781,0.9127,45.6892,49.2669,ok,
